Actual,Predicho,Error Absoluto,Error Relativo (%)
280000,302428.10358150187,22428.10358150187,8.010036993393525
124000,125966.4233595991,1966.4233595990954,1.5858252899992704
167000,159451.34550766743,7548.654492332571,4.520152390618306
610000,481599.16015200305,128400.83984799695,21.04931800786835
138400,130673.23134547732,7726.768654522675,5.582925328412337
80000,79887.84014882686,112.15985117314267,0.14019981396642833
128000,132494.44122993894,4494.441229938937,3.5112822108897945
220000,231254.63462462169,11254.634624621685,5.115743011191675
271900,264832.0540940864,7067.945905913599,2.599465209971901
151000,154073.32424758738,3073.324247587385,2.035314071249924
132250,145889.21465251147,13639.214652511466,10.313205786398084
131000,159932.64002959503,28932.64002959503,22.085984755416053
237500,245753.71561519115,8253.715615191148,3.475248680080483
160000,160724.51170322162,724.5117032216222,0.45281981451351383
227000,235680.28921714178,8680.289217141777,3.8239159546880077
262500,284275.36322619056,21775.36322619056,8.295376467120212
163000,156983.62459842538,6016.3754015746235,3.691027853726763
64000,76164.10809708574,12164.108097085744,19.006418901696474
267916,294980.02719276387,27064.027192763868,10.101683808642958
174500,184654.93376568315,10154.933765683149,5.819446284059111
115000,118115.30921061547,3115.3092106154654,2.70896453096997
144000,132682.5733683375,11317.4266316625,7.859324049765625
174500,182807.60333383115,8307.603333831154,4.760804202768569
163000,149325.37593160538,13674.624068394623,8.389339919260506
133000,135533.9795609456,2533.9795609455905,1.9052477901846545
192000,206205.83020596052,14205.83020596052,7.398869898937771
175000,206767.3139943859,31767.313994385913,18.15275085393481
315750,292766.81307317957,22983.186926820432,7.2789190583754335
441929,348480.0704444254,93448.9295555746,21.145688460267284
184000,175124.84915607903,8875.150843920972,4.823451545609224
249700,252150.6444398506,2450.6444398506137,0.9814354985384917
215000,205851.18692765431,9148.813072345685,4.255261894114272
142600,141208.948575151,1391.0514248489926,0.9754918827833048
257000,243053.24647229933,13946.753527700668,5.42675234540882
147000,150607.49189076712,3607.4918907671236,2.4540761161681113
230000,298097.9655446385,68097.96554463851,29.607811106364572
95000,98212.70545296956,3212.7054529695597,3.3817952136521683
180400,162707.82196053417,17692.178039465827,9.807194035180613
142000,146426.7763664535,4426.776366453501,3.1174481453897895
485000,424402.4041601747,60597.595839825284,12.494349657695935
200000,200629.54137992422,629.5413799242233,0.31477068996211166
148000,150849.80109399246,2849.801093992457,1.9255412797246332
144000,148731.36175273667,4731.361752736673,3.285667883844912
130000,150725.43178225763,20725.431782257627,15.942639832505867
96000,105066.40512275523,9066.405122755226,9.444172002870026
287090,258707.9350663717,28382.06493362831,9.886121053895401
165000,160874.74670131307,4125.253298686934,2.500153514355717
130000,133911.36583108857,3911.3658310885658,3.0087429469912044
211000,202297.51682392563,8702.48317607437,4.124399609513919
135960,144686.96896815937,8726.968968159374,6.418776822712101
229456,239526.86635051132,10070.866350511322,4.389018526650566
122000,114332.3979032572,7667.602096742805,6.284919751428529
159900,153869.73900032716,6030.260999672842,3.7712701686509336
208900,202624.72043417918,6275.27956582082,3.0039634111157585
290000,276856.8276446551,13143.172355344926,4.532128398394803
157000,150346.20377853944,6653.796221460565,4.238086765261507
243000,221576.81069756293,21423.189302437066,8.816127284953524
141000,144523.00180320573,3523.001803205727,2.4985828391529976
127000,119240.3725356579,7759.627464342106,6.109942885308745
83000,82761.94742735439,238.05257264561078,0.2868103284886877
181316,174533.88939732456,6782.110602675442,3.740492070570409
207000,205176.9235893888,1823.0764106111892,0.8807132418411542
135000,84708.4596113789,50291.5403886211,37.25299288046008
150000,159956.30739843094,9956.307398430945,6.63753826562063
225000,226191.66108271474,1191.6610827147379,0.5296271478732169
335000,313055.83051616,21944.16948384,6.550498353385074
85000,54829.92535956971,30170.07464043029,35.494205459329756
183000,183662.08592653513,662.0859265351319,0.36179558827056385
179900,168093.0733853714,11806.92661462861,6.563049813578995
250000,246006.20177374707,3993.798226252926,1.5975192905011704
144000,145797.02155767276,1797.0215576727642,1.247931637272753
126000,142431.07457069994,16431.074570699944,13.040535373571384
61500,62236.10140705248,736.1014070524834,1.196912856995908
187500,205276.16072539863,17776.16072539863,9.480619053545936
552000,419676.48298071825,132323.51701928175,23.971651633927852
173000,188628.65487360652,15628.654873606516,9.03390455121764
118500,120769.27481347305,2269.27481347305,1.9149998425932913
147500,149398.887793509,1898.8877935089986,1.287381554921355
