Actual,Predicho,Error Absoluto,Error Relativo (%)
167000,164052.38248341889,2947.6175165811146,1.7650404290904878
610000,470140.28042160027,139859.71957839973,22.927822881704873
138400,130936.99533831672,7463.004661683284,5.392344408730697
80000,85698.57659789472,5698.5765978947165,7.1232207473683955
128000,132117.71778948497,4117.717789484974,3.216967023035136
220000,233930.63979630545,13930.639796305448,6.332108998320658
271900,270186.760317241,1713.2396827589837,0.6300991845380595
151000,157426.99048651572,6426.990486515715,4.256285090407759
132250,146961.31104768848,14711.311047688476,11.123864686342893
131000,161696.34993693652,30696.349936936516,23.432328196134744
237500,245012.6857113893,7512.685711389291,3.163236089006017
160000,163129.00294709433,3129.0029470943264,1.955626841933954
227000,238090.17276061862,11090.172760618618,4.88553866106547
262500,272107.9025643161,9607.902564316115,3.6601533578347105
163000,154356.7232859713,8643.276714028703,5.302623750937855
64000,75105.37943083614,11105.37943083614,17.35215536068147
267916,278759.04677710345,10843.046777103445,4.0471814961045425
174500,185396.22331266955,10896.22331266955,6.2442540473751
115000,118710.62507458478,3710.625074584779,3.2266304996389383
144000,131648.27962685298,12351.720373147022,8.57758359246321
174500,187391.73372339254,12891.733723392535,7.387813022001453
163000,144249.49705127228,18750.50294872772,11.503376042164245
133000,136467.96948469392,3467.9694846939237,2.6074958531533263
192000,207099.81698866718,15099.816988667182,7.864488014930824
175000,208828.4509593446,33828.4509593446,19.33054340533977
315750,290030.8012536222,25719.198746377777,8.145431115242369
441929,344209.84631606913,97719.15368393087,22.111957731656183
184000,173945.1978904061,10054.802109593904,5.46456636390973
249700,253913.8696091085,4213.869609108486,1.6875729311607872
215000,206033.56002997427,8966.439970025735,4.170437195360806
142600,144132.14440359673,1532.1444035967288,1.0744350656358548
257000,239978.53260963006,17021.467390369944,6.623139062400757
147000,153847.9866187951,6847.986618795112,4.658494298500076
230000,288469.21119575365,58469.211195753654,25.421396172066807
95000,98287.28137616072,3287.281376160725,3.460296185432342
180400,162948.48760191063,17451.51239808937,9.673787360359961
142000,145682.77518042055,3682.7751804205473,2.593503648183484
485000,419095.6109092111,65904.3890907889,13.58853383315235
200000,199412.21746960864,587.782530391356,0.293891265195678
148000,154640.898695421,6640.898695420998,4.487093713122296
144000,143217.8968820854,782.1031179146084,0.543127165218478
130000,156134.66911583618,26134.66911583618,20.103591627566292
96000,103353.38663192341,7353.386631923408,7.659777741586883
287090,252211.28813503843,34878.71186496157,12.149051469908938
165000,159597.91620323714,5402.083796762861,3.2739901798562796
130000,134348.0235718928,4348.023571892787,3.3446335168406054
211000,203157.5877423077,7842.412257692311,3.716783060517683
135960,141640.09373635787,5680.0937363578705,4.1777682674006105
229456,234072.1120205808,4616.1120205807965,2.011763484319781
122000,114596.46419765332,7403.535802346683,6.068471969136626
159900,154986.49180338447,4913.508196615527,3.07286316236118
208900,199850.80812118045,9049.191878819547,4.331829525523958
290000,273700.49135371257,16299.508646287431,5.620520222857735
157000,151179.69048337886,5820.309516621142,3.7072035137714283
243000,221847.3191472951,21152.680852704914,8.704806935269511
141000,145698.52638317263,4698.526383172633,3.332288215016052
127000,118159.27439079528,8840.725609204717,6.961201267090329
83000,81620.56875817261,1379.4312418273912,1.6619653515992665
181316,176490.65911285742,4825.340887142578,2.661287965288545
207000,204653.56662156183,2346.4333784381743,1.1335426948976688
135000,84598.0202282223,50401.9797717777,37.334799830946444
150000,159560.719113783,9560.719113783009,6.373812742522006
225000,228364.59994363642,3364.599943636422,1.4953777527272987
335000,310006.17710686673,24993.82289313327,7.4608426546666475
85000,57976.8753463022,27023.1246536978,31.79191135729153
183000,184707.97299748185,1707.9729974818474,0.933318577858933
179900,167727.7856119843,12172.21438801571,6.766100271270544
250000,245304.88708398188,4695.112916018115,1.8780451664072462
144000,148993.63459386898,4993.634593868977,3.467801801297901
126000,141828.0281280949,15828.028128094913,12.561927085789613
61500,63766.29123910772,2266.291239107719,3.6850264050532013
187500,204256.34518695675,16756.34518695675,8.9367174330436
552000,416098.8166466366,135901.18335336342,24.61977959300062
173000,190839.76195876766,17839.76195876766,10.312001132235642
118500,117185.6939651499,1314.3060348501022,1.109119016751141
147500,148185.75253430518,685.752534305182,0.4649169724102929
